Harmonics from: ,Cherry Point_tidal_prediction_01-Jan-2015_01-Jan-2020.csv,
Mean ,-0.018979,
Latitude ,48.860000,
Time_Local , pred_8 , pred_all , pred_noshallow 
01-Jan-2015 00:00:00 , -0.036797, -0.031322, -0.013259
01-Jan-2015 01:00:00 , -0.628868, -0.619919, -0.609764
01-Jan-2015 02:00:00 , -1.151665, -1.167141, -1.154671
01-Jan-2015 03:00:00 , -1.508215, -1.566198, -1.549038
01-Jan-2015 04:00:00 , -1.634913, -1.728499, -1.722615
01-Jan-2015 05:00:00 , -1.515551, -1.629528, -1.649285
01-Jan-2015 06:00:00 , -1.184282, -1.317985, -1.352150
01-Jan-2015 07:00:00 , -0.716839, -0.874375, -0.897181
01-Jan-2015 08:00:00 , -0.212158, -0.373075, -0.377173
01-Jan-2015 09:00:00 , 0.231085, 0.113163, 0.109986
01-Jan-2015 10:00:00 , 0.537291, 0.501459, 0.483418
01-Jan-2015 11:00:00 , 0.670565, 0.724217, 0.696513
01-Jan-2015 12:00:00 , 0.641140, 0.768513, 0.745371
01-Jan-2015 13:00:00 , 0.500115, 0.679090, 0.666606
01-Jan-2015 14:00:00 , 0.323975, 0.527823, 0.525252
01-Jan-2015 15:00:00 , 0.192848, 0.389208, 0.395846
01-Jan-2015 16:00:00 , 0.168098, 0.328798, 0.341405
01-Jan-2015 17:00:00 , 0.274949, 0.384099, 0.395570
01-Jan-2015 18:00:00 , 0.494663, 0.544702, 0.552489
01-Jan-2015 19:00:00 , 0.768341, 0.757417, 0.767217
01-Jan-2015 20:00:00 , 1.011538, 0.950335, 0.966767
01-Jan-2015 21:00:00 , 1.136098, 1.048747, 1.069284
01-Jan-2015 22:00:00 , 1.073773, 0.985156, 1.006561
01-Jan-2015 23:00:00 , 0.795650, 0.722392, 0.744108
02-Jan-2015 00:00:00 , 0.322377, 0.275922, 0.293421
02-Jan-2015 01:00:00 , -0.277594, -0.292963, -0.287034
02-Jan-2015 02:00:00 , -0.901585, -0.899891, -0.902720
02-Jan-2015 03:00:00 , -1.434980, -1.443664, -1.443344
02-Jan-2015 04:00:00 , -1.776941, -1.810442, -1.807637
02-Jan-2015 05:00:00 , -1.863342, -1.912674, -1.926478
02-Jan-2015 06:00:00 , -1.681348, -1.739158, -1.778650
02-Jan-2015 07:00:00 , -1.272068, -1.352156, -1.395394
02-Jan-2015 08:00:00 , -0.720629, -0.834175, -0.852760
02-Jan-2015 09:00:00 , -0.136064, -0.258107, -0.253766
02-Jan-2015 10:00:00 , 0.374047, 0.293591, 0.295206
